2911	10	2940	9	41	73
2911	10	2940	10	41	73
2911	10	2940	11	41	73
2911	10	2940	12	41	73
2911	10	2940	13	41	73
2911	10	2940	14	41	73
2911	10	2940	15	41	73
2911	10	2940	16	41	73
2911	10	2940	17	41	73
2911	10	2940	18	41	73
2911	10	2940	19	41	73
2911	10	2940	20	41	73
2911	10	2940	21	41	73
2911	10	2940	22	41	73
2911	10	2940	23	41	73
2911	10	2940	24	41	73
2911	10	2940	25	41	73
2911	10	2940	26	41	73
2911	10	2940	27	41	73
2911	10	2940	28	41	73
2911	10	2940	29	41	73
2911	10	2940	30	41	73
2911	10	2940	31	41	73
2911	10	2940	32	41	73
2911	10	2940	33	41	73
2911	10	2940	34	41	73
2911	10	2940	35	41	73
2911	10	2940	36	41	73
2911	10	2940	37	41	73
2911	10	2940	38	41	73
2911	10	2940	39	41	73
2911	10	2940	40	41	73
2911	10	2940	41	41	73
2911	10	2940	42	41	73
2911	10	2940	43	41	73
2911	10	2940	44	41	73
2911	10	2940	45	41	73
2911	10	2940	46	41	73
2911	10	2940	47	41	73
2911	10	2940	48	41	73
2911	10	2940	49	41	73
2911	10	2940	50	41	73
2911	10	2940	51	41	73
2911	10	2940	52	41	73
2911	10	2940	53	41	73
2911	10	2940	54	41	73
2911	10	2940	55	41	73
2911	10	2940	56	41	73
2911	10	2940	57	41	73
2911	10	2940	58	41	73
2911	10	2940	59	41	73
2911	10	2940	60	41	73
2911	10	2940	61	41	73
2911	10	2940	62	41	73
2911	10	2940	63	41	73
2911	10	2940	64	41	73
2911	10	2940	65	41	73
2911	10	2940	66	41	73
2911	10	2940	67	41	73
2911	10	2940	68	41	73
2911	10	2940	69	41	73
2911	10	2940	70	41	73
2911	10	2940	71	41	73
2911	10	2940	72	41	73
2911	10	2940	73	41	73
2911	10	2940	74	41	73
2911	10	2940	75	41	73
2911	10	2940	76	41	73
2911	10	2940	77	41	73
11604	22	9912	59	355	10
11604	22	9912	60	355	10
11604	22	9912	61	355	10
11604	22	9912	62	355	10
11604	22	9912	63	355	10
11604	22	9912	64	355	10
11604	22	9912	65	355	10
11604	22	9912	66	355	10
11604	22	9912	67	355	10
11604	22	9912	68	355	10
7864	17	7648	53	2485	1
10361	22	9553	73	661	5
10361	22	9553	74	661	5
10361	22	9553	75	661	5
10361	22	9553	76	661	5
10361	22	9553	77	661	5
3942	14	3697	9	3717	1
11800	22	10092	54	2006	2
11800	22	10092	55	2006	2
1167	1	953	2	714	5
1167	1	953	3	714	5
1167	1	953	4	714	5
1167	1	953	5	714	5
1167	1	953	6	714	5
10822	22	9694	57	715	5
10822	22	9694	58	715	5
10822	22	9694	59	715	5
10822	22	9694	60	715	5
10822	22	9694	61	715	5
6484	17	6240	31	2826	1
9596	22	9605	52	2171	2
9596	22	9605	53	2171	2
10603	22	5653	51	976	4
10603	22	5653	52	976	4
10603	22	5653	53	976	4
10603	22	5653	54	976	4
2754	20	6706	9	2461	1
11607	22	10718	55	1990	2
11607	22	10718	56	1990	2
6459	17	8005	64	2685	1
6968	17	5479	38	2916	1
12007	22	11018	73	1765	2
12007	22	11018	74	1765	2
11697	22	9996	57	2419	1
5695	22	10781	49	2211	2
5695	22	10781	50	2211	2
3159	17	6003	33	3553	1
205	6	2019	11	57	67
205	6	2019	12	57	67
205	6	2019	13	57	67
205	6	2019	14	57	67
205	6	2019	15	57	67
205	6	2019	16	57	67
205	6	2019	17	57	67
205	6	2019	18	57	67
205	6	2019	19	57	67
205	6	2019	20	57	67
205	6	2019	21	57	67
205	6	2019	22	57	67
205	6	2019	23	57	67
205	6	2019	24	57	67
205	6	2019	25	57	67
205	6	2019	26	57	67
205	6	2019	27	57	67
205	6	2019	28	57	67
205	6	2019	29	57	67
205	6	2019	30	57	67
205	6	2019	31	57	67
205	6	2019	32	57	67
205	6	2019	33	57	67
205	6	2019	34	57	67
205	6	2019	35	57	67
205	6	2019	36	57	67
205	6	2019	37	57	67
205	6	2019	38	57	67
205	6	2019	39	57	67
205	6	2019	40	57	67
205	6	2019	41	57	67
205	6	2019	42	57	67
205	6	2019	43	57	67
205	6	2019	44	57	67
205	6	2019	45	57	67
205	6	2019	46	57	67
205	6	2019	47	57	67
205	6	2019	48	57	67
205	6	2019	49	57	67
205	6	2019	50	57	67
205	6	2019	51	57	67
205	6	2019	52	57	67
205	6	2019	53	57	67
205	6	2019	54	57	67
205	6	2019	55	57	67
205	6	2019	56	57	67
205	6	2019	57	57	67
205	6	2019	58	57	67
205	6	2019	59	57	67
205	6	2019	60	57	67
205	6	2019	61	57	67
205	6	2019	62	57	67
205	6	2019	63	57	67
205	6	2019	64	57	67
205	6	2019	65	57	67
205	6	2019	66	57	67
205	6	2019	67	57	67
205	6	2019	68	57	67
205	6	2019	69	57	67
205	6	2019	70	57	67
205	6	2019	71	57	67
205	6	2019	72	57	67
205	6	2019	73	57	67
205	6	2019	74	57	67
205	6	2019	75	57	67
205	6	2019	76	57	67
205	6	2019	77	57	67
2173	6	2040	68	342	10
2173	6	2040	69	342	10
2173	6	2040	70	342	10
2173	6	2040	71	342	10
2173	6	2040	72	342	10
2173	6	2040	73	342	10
2173	6	2040	74	342	10
2173	6	2040	75	342	10
2173	6	2040	76	342	10
2173	6	2040	77	342	10
2778	20	6192	41	2483	1
7972	20	6674	50	3559	1
10702	22	9572	59	1538	2
10702	22	9572	60	1538	2
7102	17	6204	60	2311	1
2945	14	3623	8	51	70
2945	14	3623	9	51	70
2945	14	3623	10	51	70
2945	14	3623	11	51	70
2945	14	3623	12	51	70
2945	14	3623	13	51	70
2945	14	3623	14	51	70
2945	14	3623	15	51	70
2945	14	3623	16	51	70
2945	14	3623	17	51	70
2945	14	3623	18	51	70
2945	14	3623	19	51	70
2945	14	3623	20	51	70
2945	14	3623	21	51	70
2945	14	3623	22	51	70
2945	14	3623	23	51	70
2945	14	3623	24	51	70
2945	14	3623	25	51	70
2945	14	3623	26	51	70
2945	14	3623	27	51	70
2945	14	3623	28	51	70
2945	14	3623	29	51	70
2945	14	3623	30	51	70
2945	14	3623	31	51	70
2945	14	3623	32	51	70
2945	14	3623	33	51	70
2945	14	3623	34	51	70
2945	14	3623	35	51	70
2945	14	3623	36	51	70
2945	14	3623	37	51	70
2945	14	3623	38	51	70
2945	14	3623	39	51	70
2945	14	3623	40	51	70
2945	14	3623	41	51	70
2945	14	3623	42	51	70
2945	14	3623	43	51	70
2945	14	3623	44	51	70
2945	14	3623	45	51	70
2945	14	3623	46	51	70
2945	14	3623	47	51	70
2945	14	3623	48	51	70
2945	14	3623	49	51	70
2945	14	3623	50	51	70
2945	14	3623	51	51	70
2945	14	3623	52	51	70
2945	14	3623	53	51	70
2945	14	3623	54	51	70
2945	14	3623	55	51	70
2945	14	3623	56	51	70
2945	14	3623	57	51	70
2945	14	3623	58	51	70
2945	14	3623	59	51	70
2945	14	3623	60	51	70
2945	14	3623	61	51	70
2945	14	3623	62	51	70
2945	14	3623	63	51	70
2945	14	3623	64	51	70
2945	14	3623	65	51	70
2945	14	3623	66	51	70
2945	14	3623	67	51	70
2945	14	3623	68	51	70
2945	14	3623	69	51	70
2945	14	3623	70	51	70
2945	14	3623	71	51	70
2945	14	3623	72	51	70
2945	14	3623	73	51	70
2945	14	3623	74	51	70
2945	14	3623	75	51	70
2945	14	3623	76	51	70
2945	14	3623	77	51	70
12131	22	10283	65	2866	1
11504	22	9710	58	1261	3
11504	22	9710	59	1261	3
11504	22	9710	60	1261	3
6742	17	6744	62	2986	1
11186	22	9996	66	1174	3
11186	22	9996	67	1174	3
11186	22	9996	68	1174	3
7740	20	6780	23	2161	2
7740	20	6780	27	2161	2
10329	22	9806	66	842	4
10329	22	9806	67	842	4
10329	22	9806	68	842	4
10329	22	9806	69	842	4
8701	20	6028	27	3755	1
9288	20	5762	9	2170	2
9288	20	5762	9	2170	2
12093	22	10862	39	2878	1
7667	17	7047	53	2576	1
5548	16	5719	54	2200	2
5548	16	5719	48	2200	2
4498	17	7143	35	3041	1
4686	14	4241	55	1617	2
4686	14	4241	56	1617	2
12499	22	10810	67	1024	4
12499	22	10810	68	1024	4
12499	22	10810	69	1024	4
12499	22	10810	70	1024	4
7404	20	6744	72	2265	1
7277	17	7283	55	2361	1
6931	17	6932	61	2850	1
9051	20	6150	29	3056	1
11531	22	9619	73	1928	2
11531	22	9619	74	1928	2
3243	17	5901	71	3782	1
8898	20	7092	23	3231	1
3535	14	3456	69	546	6
3535	14	3456	70	546	6
3535	14	3456	71	546	6
3535	14	3456	72	546	6
3535	14	3456	73	546	6
3535	14	3456	74	546	6
8386	17	6066	52	3844	1
1239	1	129	2	681	5
1239	1	129	3	681	5
1239	1	129	4	681	5
1239	1	129	5	681	5
1239	1	129	6	681	5
12108	22	10689	58	742	5
12108	22	10689	59	742	5
12108	22	10689	60	742	5
12108	22	10689	61	742	5
12108	22	10689	62	742	5
10844	22	9939	67	954	4
10844	22	9939	68	954	4
10844	22	9939	69	954	4
10844	22	9939	70	954	4
11487	22	10191	67	1020	4
11487	22	10191	68	1020	4
11487	22	10191	69	1020	4
11487	22	10191	70	1020	4
10672	22	9746	59	3433	1
8630	17	6569	68	3677	1
11811	22	10956	55	1996	2
11811	22	10956	56	1996	2
11498	22	10430	60	1101	3
11498	22	10430	61	1101	3
11498	22	10430	62	1101	3
2906	17	5860	55	3639	1
9596	22	9602	63	2149	2
9596	22	9602	64	2149	2
1910	14	3981	15	2892	1
12148	22	5473	71	3004	1
3703	14	3704	70	799	5
3703	14	3704	71	799	5
3703	14	3704	72	799	5
3703	14	3704	73	799	5
3703	14	3704	74	799	5
8600	20	7501	31	3667	1
11074	22	9702	55	1225	3
11074	22	9702	56	1225	3
11074	22	9702	57	1225	3
5699	22	5656	66	2157	2
5699	22	5656	67	2157	2
7528	20	6192	37	2562	1
9616	22	9614	38	2148	2
9616	22	9614	39	2148	2
7339	20	5453	34	2251	1
7411	17	8252	47	2267	1
8126	20	6825	53	2160	2
8126	20	6825	39	2160	2
4507	14	3496	58	660	5
4507	14	3496	59	660	5
4507	14	3496	60	660	5
4507	14	3496	61	660	5
4507	14	3496	62	660	5
9529	21	9477	8	3375	1
1349	1	129	12	97	66
1349	1	129	13	97	66
1349	1	129	14	97	66
1349	1	129	15	97	66
1349	1	129	16	97	66
1349	1	129	17	97	66
1349	1	129	18	97	66
1349	1	129	19	97	66
1349	1	129	20	97	66
1349	1	129	21	97	66
1349	1	129	22	97	66
1349	1	129	23	97	66
1349	1	129	24	97	66
1349	1	129	25	97	66
1349	1	129	26	97	66
1349	1	129	27	97	66
1349	1	129	28	97	66
1349	1	129	29	97	66
1349	1	129	30	97	66
1349	1	129	31	97	66
1349	1	129	32	97	66
1349	1	129	33	97	66
1349	1	129	34	97	66
1349	1	129	35	97	66
1349	1	129	36	97	66
1349	1	129	37	97	66
1349	1	129	38	97	66
1349	1	129	39	97	66
1349	1	129	40	97	66
1349	1	129	41	97	66
1349	1	129	42	97	66
1349	1	129	43	97	66
1349	1	129	44	97	66
1349	1	129	45	97	66
1349	1	129	46	97	66
1349	1	129	47	97	66
1349	1	129	48	97	66
1349	1	129	49	97	66
1349	1	129	50	97	66
1349	1	129	51	97	66
1349	1	129	52	97	66
1349	1	129	53	97	66
1349	1	129	54	97	66
1349	1	129	55	97	66
1349	1	129	56	97	66
1349	1	129	57	97	66
1349	1	129	58	97	66
1349	1	129	59	97	66
1349	1	129	60	97	66
1349	1	129	61	97	66
1349	1	129	62	97	66
1349	1	129	63	97	66
1349	1	129	64	97	66
1349	1	129	65	97	66
1349	1	129	66	97	66
1349	1	129	67	97	66
1349	1	129	68	97	66
1349	1	129	69	97	66
1349	1	129	70	97	66
1349	1	129	71	97	66
1349	1	129	72	97	66
1349	1	129	73	97	66
1349	1	129	74	97	66
1349	1	129	75	97	66
1349	1	129	76	97	66
1349	1	129	77	97	66
10592	22	9695	65	3405	1
5843	17	5844	34	2739	1
12430	22	9695	38	456	7
12430	22	9695	39	456	7
12430	22	9695	40	456	7
12430	22	9695	41	456	7
12430	22	9695	42	456	7
12430	22	9695	43	456	7
12430	22	9695	44	456	7
12230	22	10018	68	2957	1
4482	14	3869	4	3085	1
11504	22	9576	61	3620	1
8907	20	9274	58	3195	1
11351	22	11352	61	558	6
11351	22	11352	62	558	6
11351	22	11352	63	558	6
11351	22	11352	64	558	6
11351	22	11352	65	558	6
11351	22	11352	66	558	6
10175	22	9610	58	3320	1
7378	20	9256	65	2273	1
11846	22	11135	58	1079	3
11846	22	11135	59	1079	3
11846	22	11135	60	1079	3
10496	22	10497	61	1661	2
10496	22	10497	62	1661	2
9935	22	9938	68	3250	1
11811	22	10101	54	1997	2
11811	22	10101	55	1997	2
3231	17	7514	73	3776	1
9398	20	7803	66	3394	1
12436	22	11427	59	1786	2
12436	22	11427	60	1786	2
5730	17	8608	45	2620	1
11685	22	10776	74	2046	2
11685	22	10776	75	2046	2
4216	14	4127	46	1247	3
4216	14	4127	47	1247	3
4216	14	4127	48	1247	3
4888	14	3437	32	175	38
4888	14	3437	33	175	38
4888	14	3437	34	175	38
4888	14	3437	35	175	38
4888	14	3437	36	175	38
4888	14	3437	37	175	38
4888	14	3437	38	175	38
4888	14	3437	39	175	38
4888	14	3437	40	175	38
4888	14	3437	41	175	38
4888	14	3437	42	175	38
4888	14	3437	43	175	38
4888	14	3437	44	175	38
4888	14	3437	45	175	38
4888	14	3437	46	175	38
4888	14	3437	47	175	38
4888	14	3437	48	175	38
4888	14	3437	49	175	38
4888	14	3437	50	175	38
4888	14	3437	51	175	38
4888	14	3437	52	175	38
4888	14	3437	53	175	38
4888	14	3437	54	175	38
4888	14	3437	55	175	38
4888	14	3437	56	175	38
4888	14	3437	57	175	38
4888	14	3437	58	175	38
4888	14	3437	59	175	38
4888	14	3437	60	175	38
4888	14	3437	61	175	38
4888	14	3437	62	175	38
4888	14	3437	63	175	38
4888	14	3437	64	175	38
4888	14	3437	65	175	38
4888	14	3437	66	175	38
4888	14	3437	67	175	38
4888	14	3437	68	175	38
4888	14	3437	69	175	38
8126	17	7096	36	1183	3
8126	17	7096	37	1183	3
8126	17	7096	50	1183	3
7798	17	7092	69	2417	1
9542	22	2999	70	2138	2
9542	22	2999	71	2138	2
10620	22	10490	63	1564	2
10620	22	10490	64	1564	2
5497	22	9723	58	240	20
5497	22	9723	59	240	20
5497	22	9723	60	240	20
5497	22	9723	61	240	20
5497	22	9723	62	240	20
5497	22	9723	63	240	20
5497	22	9723	64	240	20
5497	22	9723	65	240	20
5497	22	9723	66	240	20
5497	22	9723	67	240	20
5497	22	9723	68	240	20
5497	22	9723	69	240	20
5497	22	9723	70	240	20
5497	22	9723	71	240	20
5497	22	9723	72	240	20
5497	22	9723	73	240	20
5497	22	9723	74	240	20
5497	22	9723	75	240	20
5497	22	9723	76	240	20
5497	22	9723	77	240	20
10861	22	10862	55	403	8
10861	22	10862	56	403	8
10861	22	10862	57	403	8
10861	22	10862	58	403	8
10861	22	10862	59	403	8
10861	22	10862	60	403	8
10861	22	10862	61	403	8
10861	22	10862	68	403	8
10791	22	10480	72	1131	3
10791	22	10480	73	1131	3
10791	22	10480	74	1131	3
9571	22	9546	61	2144	2
9571	22	9546	62	2144	2
7893	20	6706	12	3588	1
11573	22	10169	68	3567	1
9844	22	9849	69	629	5
9844	22	9849	70	629	5
9844	22	9849	71	629	5
9844	22	9849	72	629	5
9844	22	9849	73	629	5
11731	22	10165	62	1139	3
11731	22	10165	63	1139	3
11731	22	10165	64	1139	3
7547	20	6667	44	2523	1
3740	14	3742	28	805	5
3740	14	3742	29	805	5
3740	14	3742	30	805	5
3740	14	3742	31	805	5
3740	14	3742	32	805	5
11552	22	11553	60	3584	1
11775	22	11003	68	1087	3
11775	22	11003	69	1087	3
11775	22	11003	70	1087	3
7869	17	6366	65	2465	1
11158	22	11159	67	1451	2
11158	22	11159	68	1451	2
2418	20	5762	30	2542	1
11755	22	10385	42	2566	1
5714	17	6962	35	2275	1
3175	14	4053	46	1032	4
3175	14	4053	47	1032	4
3175	14	4053	48	1032	4
3175	14	4053	49	1032	4
1236	1	129	12	69	66
1236	1	129	13	69	66
1236	1	129	14	69	66
1236	1	129	15	69	66
1236	1	129	16	69	66
1236	1	129	17	69	66
1236	1	129	18	69	66
1236	1	129	19	69	66
1236	1	129	20	69	66
1236	1	129	21	69	66
1236	1	129	22	69	66
1236	1	129	23	69	66
1236	1	129	24	69	66
1236	1	129	25	69	66
1236	1	129	26	69	66
1236	1	129	27	69	66
1236	1	129	28	69	66
1236	1	129	29	69	66
1236	1	129	30	69	66
1236	1	129	31	69	66
1236	1	129	32	69	66
1236	1	129	33	69	66
1236	1	129	34	69	66
1236	1	129	35	69	66
1236	1	129	36	69	66
1236	1	129	37	69	66
1236	1	129	38	69	66
1236	1	129	39	69	66
1236	1	129	40	69	66
1236	1	129	41	69	66
1236	1	129	42	69	66
1236	1	129	43	69	66
1236	1	129	44	69	66
1236	1	129	45	69	66
1236	1	129	46	69	66
1236	1	129	47	69	66
1236	1	129	48	69	66
1236	1	129	49	69	66
1236	1	129	50	69	66
1236	1	129	51	69	66
1236	1	129	52	69	66
1236	1	129	53	69	66
1236	1	129	54	69	66
1236	1	129	55	69	66
1236	1	129	56	69	66
1236	1	129	57	69	66
1236	1	129	58	69	66
1236	1	129	59	69	66
1236	1	129	60	69	66
1236	1	129	61	69	66
1236	1	129	62	69	66
1236	1	129	63	69	66
1236	1	129	64	69	66
1236	1	129	65	69	66
1236	1	129	66	69	66
1236	1	129	67	69	66
1236	1	129	68	69	66
1236	1	129	69	69	66
1236	1	129	70	69	66
1236	1	129	71	69	66
1236	1	129	72	69	66
1236	1	129	73	69	66
1236	1	129	74	69	66
1236	1	129	75	69	66
1236	1	129	76	69	66
1236	1	129	77	69	66
11873	22	11317	73	2026	2
11873	22	11317	74	2026	2
4827	14	3583	69	1457	2
4827	14	3583	70	1457	2
10788	22	9939	66	932	4
10788	22	9939	67	932	4
10788	22	9939	68	932	4
10788	22	9939	69	932	4
4652	17	6921	57	3128	1
10267	22	10270	73	3305	1
1585	1	948	31	161	47
1585	1	948	32	161	47
1585	1	948	33	161	47
1585	1	948	34	161	47
1585	1	948	35	161	47
1585	1	948	36	161	47
1585	1	948	37	161	47
1585	1	948	38	161	47
1585	1	948	39	161	47
1585	1	948	40	161	47
1585	1	948	41	161	47
1585	1	948	42	161	47
1585	1	948	43	161	47
1585	1	948	44	161	47
1585	1	948	45	161	47
1585	1	948	46	161	47
1585	1	948	47	161	47
1585	1	948	48	161	47
1585	1	948	49	161	47
1585	1	948	50	161	47
1585	1	948	51	161	47
1585	1	948	52	161	47
1585	1	948	53	161	47
1585	1	948	54	161	47
1585	1	948	55	161	47
1585	1	948	56	161	47
1585	1	948	57	161	47
1585	1	948	58	161	47
1585	1	948	59	161	47
1585	1	948	60	161	47
1585	1	948	61	161	47
1585	1	948	62	161	47
1585	1	948	63	161	47
1585	1	948	64	161	47
1585	1	948	65	161	47
1585	1	948	66	161	47
1585	1	948	67	161	47
1585	1	948	68	161	47
1585	1	948	69	161	47
1585	1	948	70	161	47
1585	1	948	71	161	47
1585	1	948	72	161	47
1585	1	948	73	161	47
1585	1	948	74	161	47
1585	1	948	75	161	47
1585	1	948	76	161	47
1585	1	948	77	161	47
11314	22	10069	62	946	4
11314	22	10069	63	946	4
11314	22	10069	59	946	4
11314	22	10069	60	946	4
1885	17	7092	38	2838	1
5424	17	5813	40	3292	1
8323	20	8115	25	3808	1
11038	22	9942	68	641	5
11038	22	9942	69	641	5
11038	22	9942	70	641	5
11038	22	9942	71	641	5
11038	22	9942	72	641	5
9607	22	9608	69	2150	2
9607	22	9608	70	2150	2
12025	22	9659	64	2331	1
11131	22	9646	61	1481	2
11131	22	9646	62	1481	2
12006	22	9716	66	755	5
12006	22	9716	67	755	5
12006	22	9716	68	755	5
12006	22	9716	69	755	5
12006	22	9716	70	755	5
3554	14	3546	38	378	9
3554	14	3546	39	378	9
3554	14	3546	40	378	9
3554	14	3546	41	378	9
3554	14	3546	42	378	9
3554	14	3546	43	378	9
3554	14	3546	44	378	9
3554	14	3546	45	378	9
3554	14	3546	46	378	9
11745	22	5651	64	2586	1
3549	14	3458	60	801	5
3549	14	3458	61	801	5
3549	14	3458	62	801	5
3549	14	3458	63	801	5
3549	14	3458	64	801	5
6748	20	6038	64	2987	1
5619	17	5611	56	3290	1
10503	22	9624	67	3282	1
2358	17	6098	60	2261	1
4701	14	4699	27	1638	2
4701	14	4699	28	1638	2
5667	20	6963	48	3407	1
1287	1	1210	6	464	7
1287	1	1210	7	464	7
1287	1	1210	8	464	7
1287	1	1210	9	464	7
1287	1	1210	10	464	7
1287	1	1210	11	464	7
1287	1	1210	12	464	7
11532	22	9837	69	1927	2
11532	22	9837	70	1927	2
10164	22	10115	72	2296	1
10461	22	9673	37	365	9
10461	22	9673	38	365	9
10461	22	9673	39	365	9
10461	22	9673	40	365	9
10461	22	9673	41	365	9
10461	22	9673	42	365	9
10461	22	9673	43	365	9
10461	22	9673	44	365	9
10461	22	9673	45	365	9
7138	17	5868	41	2351	1
7552	17	7551	72	2534	1
4086	14	3431	66	1228	3
4086	14	3431	67	1228	3
4086	14	3431	68	1228	3
5685	22	5655	19	404	8
5685	22	5655	20	404	8
5685	22	5655	21	404	8
5685	22	5655	22	404	8
5685	22	5655	23	404	8
5685	22	5655	24	404	8
5685	22	5655	25	404	8
5685	22	5655	26	404	8
10120	22	10123	72	584	6
10120	22	10123	73	584	6
10120	22	10123	74	584	6
10120	22	10123	75	584	6
10120	22	10123	76	584	6
10120	22	10123	77	584	6
2445	17	8233	59	2538	1
10806	22	10809	69	3101	1
11123	22	9761	70	1476	2
11123	22	9761	71	1476	2
2126	6	2036	12	2395	1
10964	22	9856	60	3214	1
11391	22	10388	66	937	4
11391	22	10388	67	937	4
11391	22	10388	68	937	4
11391	22	10388	69	937	4
2309	17	7096	32	2284	1
12294	22	9756	58	1845	2
12294	22	9756	59	1845	2
3845	14	3496	4	3752	1
12134	22	10027	60	962	4
12134	22	10027	61	962	4
12134	22	10027	62	962	4
12134	22	10027	63	962	4
9195	20	6012	8	3098	1
7043	17	7044	65	2348	1
12298	22	9602	69	2718	1
2765	15	4969	27	136	51
2765	15	4969	28	136	51
2765	15	4969	29	136	51
2765	15	4969	30	136	51
2765	15	4969	31	136	51
2765	15	4969	32	136	51
2765	15	4969	33	136	51
2765	15	4969	34	136	51
2765	15	4969	35	136	51
2765	15	4969	36	136	51
2765	15	4969	37	136	51
2765	15	4969	38	136	51
2765	15	4969	39	136	51
2765	15	4969	40	136	51
2765	15	4969	41	136	51
2765	15	4969	42	136	51
2765	15	4969	43	136	51
2765	15	4969	44	136	51
2765	15	4969	45	136	51
2765	15	4969	46	136	51
2765	15	4969	47	136	51
2765	15	4969	48	136	51
2765	15	4969	49	136	51
2765	15	4969	50	136	51
2765	15	4969	51	136	51
2765	15	4969	52	136	51
2765	15	4969	53	136	51
2765	15	4969	54	136	51
2765	15	4969	55	136	51
2765	15	4969	56	136	51
2765	15	4969	57	136	51
2765	15	4969	58	136	51
2765	15	4969	59	136	51
2765	15	4969	60	136	51
2765	15	4969	61	136	51
2765	15	4969	62	136	51
2765	15	4969	63	136	51
2765	15	4969	64	136	51
2765	15	4969	65	136	51
2765	15	4969	66	136	51
2765	15	4969	67	136	51
2765	15	4969	68	136	51
2765	15	4969	69	136	51
2765	15	4969	70	136	51
2765	15	4969	71	136	51
2765	15	4969	72	136	51
2765	15	4969	73	136	51
2765	15	4969	74	136	51
2765	15	4969	75	136	51
2765	15	4969	76	136	51
2765	15	4969	77	136	51
55	6	26	73	750	5
55	6	26	74	750	5
55	6	26	75	750	5
55	6	26	76	750	5
55	6	26	77	750	5
5962	17	5967	56	2813	1
11685	22	10035	64	1242	3
11685	22	10035	65	1242	3
11685	22	10035	66	1242	3
1941	6	2044	11	407	8
1941	6	2044	12	407	8
1941	6	2044	13	407	8
1941	6	2044	14	407	8
1941	6	2044	15	407	8
1941	6	2044	16	407	8
1941	6	2044	17	407	8
1941	6	2044	18	407	8
11233	22	10457	16	1513	2
11233	22	10457	17	1513	2
11949	22	10896	70	1736	2
11949	22	10896	71	1736	2
2729	10	2989	31	1028	4
2729	10	2989	32	1028	4
2729	10	2989	33	1028	4
2729	10	2989	34	1028	4
12369	22	9546	51	642	5
12369	22	9546	52	642	5
12369	22	9546	53	642	5
12369	22	9546	54	642	5
12369	22	9546	55	642	5
11675	22	9568	64	2489	1
7884	17	7885	22	2476	1
10312	22	10314	67	1514	2
10312	22	10314	68	1514	2
11654	22	10380	68	1223	3
11654	22	10380	69	1223	3
11654	22	10380	70	1223	3
3144	17	6601	19	1906	2
3144	17	6601	20	1906	2
10725	22	9660	57	1508	2
10725	22	9660	58	1508	2
12374	22	10342	66	467	7
12374	22	10342	67	467	7
12374	22	10342	68	467	7
12374	22	10342	69	467	7
12374	22	10342	70	467	7
12374	22	10342	71	467	7
12374	22	10342	72	467	7
7829	20	6823	69	2494	1
10847	22	10849	73	1578	2
10847	22	10849	74	1578	2
2402	20	7473	48	2036	2
2402	20	7473	65	2036	2
8568	20	6086	51	3689	1
10955	22	9993	64	1064	3
10955	22	9993	65	1064	3
10955	22	9993	66	1064	3
1355	1	953	12	84	66
1355	1	953	13	84	66
1355	1	953	14	84	66
1355	1	953	15	84	66
1355	1	953	16	84	66
1355	1	953	17	84	66
1355	1	953	18	84	66
1355	1	953	19	84	66
1355	1	953	20	84	66
1355	1	953	21	84	66
1355	1	953	22	84	66
1355	1	953	23	84	66
1355	1	953	24	84	66
1355	1	953	25	84	66
1355	1	953	26	84	66
1355	1	953	27	84	66
1355	1	953	28	84	66
1355	1	953	29	84	66
1355	1	953	30	84	66
1355	1	953	31	84	66
1355	1	953	32	84	66
1355	1	953	33	84	66
1355	1	953	34	84	66
1355	1	953	35	84	66
1355	1	953	36	84	66
1355	1	953	37	84	66
1355	1	953	38	84	66
1355	1	953	39	84	66
1355	1	953	40	84	66
1355	1	953	41	84	66
1355	1	953	42	84	66
1355	1	953	43	84	66
1355	1	953	44	84	66
1355	1	953	45	84	66
1355	1	953	46	84	66
1355	1	953	47	84	66
1355	1	953	48	84	66
1355	1	953	49	84	66
1355	1	953	50	84	66
1355	1	953	51	84	66
1355	1	953	52	84	66
1355	1	953	53	84	66
1355	1	953	54	84	66
1355	1	953	55	84	66
1355	1	953	56	84	66
1355	1	953	57	84	66
1355	1	953	58	84	66
1355	1	953	59	84	66
1355	1	953	60	84	66
1355	1	953	61	84	66
1355	1	953	62	84	66
1355	1	953	63	84	66
1355	1	953	64	84	66
1355	1	953	65	84	66
1355	1	953	66	84	66
1355	1	953	67	84	66
1355	1	953	68	84	66
1355	1	953	69	84	66
1355	1	953	70	84	66
1355	1	953	71	84	66
1355	1	953	72	84	66
1355	1	953	73	84	66
1355	1	953	74	84	66
1355	1	953	75	84	66
1355	1	953	76	84	66
1355	1	953	77	84	66
12421	22	10442	62	2800	1
7552	20	7551	72	2535	1
11490	22	9990	55	418	8
11490	22	9990	56	418	8
11490	22	9990	57	418	8
11490	22	9990	58	418	8
11490	22	9990	59	418	8
11490	22	9990	60	418	8
11490	22	9990	61	418	8
11490	22	9990	62	418	8
6796	20	6802	62	2932	1
11483	22	9759	67	245	19
11483	22	9759	68	245	19
11483	22	9759	69	245	19
11483	22	9759	70	245	19
11483	22	9759	71	245	19
11483	22	9759	72	245	19
11483	22	9759	73	245	19
11483	22	9759	74	245	19
11483	22	9759	75	245	19
11483	22	9759	76	245	19
11483	22	9759	77	245	19
11483	22	9759	66	245	19
11483	22	9759	67	245	19
11483	22	9759	68	245	19
11483	22	9759	69	245	19
11483	22	9759	70	245	19
11483	22	9759	71	245	19
