4381	14	3431	64	503	6
4381	14	3431	65	503	6
4381	14	3431	66	503	6
8121	20	9334	67	3777	1
10551	22	9708	67	983	3
10551	22	9708	68	983	3
10551	22	9708	69	983	3
10272	22	9685	62	1770	2
10272	22	9685	63	1770	2
1375	1	1142	6	471	7
1375	1	1142	7	471	7
1375	1	1142	8	471	7
1375	1	1142	9	471	7
1375	1	1142	10	471	7
1375	1	1142	11	471	7
1375	1	1142	12	471	7
11622	22	10565	65	627	5
11622	22	10565	66	627	5
11622	22	10565	67	627	5
11622	22	10565	68	627	5
11622	22	10565	69	627	5
6971	20	6763	67	2752	1
6046	17	6047	70	2590	1
8472	20	7092	18	2166	2
8472	20	7092	18	2166	2
11760	22	9787	54	2406	1
11753	22	9959	36	559	6
11753	22	9959	37	559	6
11753	22	9959	38	559	6
11753	22	9959	48	559	6
11753	22	9959	49	559	6
11753	22	9959	50	559	6
11051	22	9624	55	721	5
11051	22	9624	56	721	5
11051	22	9624	57	721	5
11051	22	9624	58	721	5
11051	22	9624	59	721	5
7522	17	6065	34	3617	1
11800	22	10381	48	1987	2
11800	22	10381	49	1987	2
11834	22	10349	67	2396	1
6663	20	9176	62	1964	2
6663	20	9176	63	1964	2
10931	22	10932	69	2087	2
10931	22	10932	70	2087	2
10441	22	5469	70	1580	2
10441	22	5469	71	1580	2
10416	22	9957	67	1038	3
10416	22	9957	68	1038	3
10416	22	9957	69	1038	3
2402	17	7474	52	1508	2
2402	17	7474	50	1508	2
7000	17	5948	13	2750	1
12288	22	9881	41	1629	2
12288	22	9881	42	1629	2
9914	22	9921	73	661	5
9914	22	9921	74	661	5
9914	22	9921	75	661	5
9914	22	9921	76	661	5
9914	22	9921	77	661	5
6995	17	5948	22	2756	1
11307	22	10342	61	2455	1
44	6	550	11	1950	2
44	6	550	12	1950	2
11953	22	9723	73	2376	1
10324	22	10327	51	507	6
10324	22	10327	52	507	6
10324	22	10327	56	507	6
10324	22	10327	57	507	6
10324	22	10327	58	507	6
10324	22	10327	59	507	6
5499	22	9592	69	1376	2
5499	22	9592	70	1376	2
3391	13	3252	46	189	32
3391	13	3252	47	189	32
3391	13	3252	48	189	32
3391	13	3252	49	189	32
3391	13	3252	50	189	32
3391	13	3252	51	189	32
3391	13	3252	52	189	32
3391	13	3252	53	189	32
3391	13	3252	54	189	32
3391	13	3252	55	189	32
3391	13	3252	56	189	32
3391	13	3252	57	189	32
3391	13	3252	58	189	32
3391	13	3252	59	189	32
3391	13	3252	60	189	32
3391	13	3252	61	189	32
3391	13	3252	62	189	32
3391	13	3252	63	189	32
3391	13	3252	64	189	32
3391	13	3252	65	189	32
3391	13	3252	66	189	32
3391	13	3252	67	189	32
3391	13	3252	68	189	32
3391	13	3252	69	189	32
3391	13	3252	70	189	32
3391	13	3252	71	189	32
3391	13	3252	72	189	32
3391	13	3252	73	189	32
3391	13	3252	74	189	32
3391	13	3252	75	189	32
3391	13	3252	76	189	32
3391	13	3252	77	189	32
2590	14	3450	53	319	10
2590	14	3450	54	319	10
2590	14	3450	55	319	10
2590	14	3450	56	319	10
2590	14	3450	57	319	10
2590	14	3450	64	319	10
2590	14	3450	65	319	10
2590	14	3450	66	319	10
2590	14	3450	67	319	10
2590	14	3450	68	319	10
11723	22	10069	30	2302	1
10780	22	9991	57	1524	2
10780	22	9991	58	1524	2
12259	22	9547	60	1743	2
12259	22	9547	61	1743	2
3141	17	7418	19	3159	1
8629	20	7609	53	3745	1
2886	19	169	20	102	58
2886	19	169	21	102	58
2886	19	169	22	102	58
2886	19	169	23	102	58
2886	19	169	24	102	58
2886	19	169	25	102	58
2886	19	169	26	102	58
2886	19	169	27	102	58
2886	19	169	28	102	58
2886	19	169	29	102	58
2886	19	169	30	102	58
2886	19	169	31	102	58
2886	19	169	32	102	58
2886	19	169	33	102	58
2886	19	169	34	102	58
2886	19	169	35	102	58
2886	19	169	36	102	58
2886	19	169	37	102	58
2886	19	169	38	102	58
2886	19	169	39	102	58
2886	19	169	40	102	58
2886	19	169	41	102	58
2886	19	169	42	102	58
2886	19	169	43	102	58
2886	19	169	44	102	58
2886	19	169	45	102	58
2886	19	169	46	102	58
2886	19	169	47	102	58
2886	19	169	48	102	58
2886	19	169	49	102	58
2886	19	169	50	102	58
2886	19	169	51	102	58
2886	19	169	52	102	58
2886	19	169	53	102	58
2886	19	169	54	102	58
2886	19	169	55	102	58
2886	19	169	56	102	58
2886	19	169	57	102	58
2886	19	169	58	102	58
2886	19	169	59	102	58
2886	19	169	60	102	58
2886	19	169	61	102	58
2886	19	169	62	102	58
2886	19	169	63	102	58
2886	19	169	64	102	58
2886	19	169	65	102	58
2886	19	169	66	102	58
2886	19	169	67	102	58
2886	19	169	68	102	58
2886	19	169	69	102	58
2886	19	169	70	102	58
2886	19	169	71	102	58
2886	19	169	72	102	58
2886	19	169	73	102	58
2886	19	169	74	102	58
2886	19	169	75	102	58
2886	19	169	76	102	58
2886	19	169	77	102	58
11169	22	10054	60	1991	2
11169	22	10054	61	1991	2
2310	19	1992	8	1299	3
2310	19	1992	9	1299	3
2310	19	1992	10	1299	3
9163	19	169	12	641	5
9163	19	169	13	641	5
9163	19	169	14	641	5
9163	19	169	15	641	5
9163	19	169	16	641	5
11872	22	9777	54	367	8
11872	22	9777	55	367	8
11872	22	9777	56	367	8
11872	22	9777	57	367	8
11872	22	9777	58	367	8
11872	22	9777	59	367	8
11872	22	9777	60	367	8
11872	22	9777	61	367	8
2691	17	5836	45	2906	1
11841	22	10438	35	333	10
11841	22	10438	36	333	10
11841	22	10438	37	333	10
11841	22	10438	38	333	10
11841	22	10438	39	333	10
11841	22	10438	40	333	10
11841	22	10438	41	333	10
11841	22	10438	42	333	10
11841	22	10438	43	333	10
11841	22	10438	44	333	10
8221	20	8233	64	3832	1
6149	20	6151	46	2576	1
7835	20	8005	60	3556	1
2762	17	6752	47	2954	1
6663	17	6666	61	2827	1
5725	20	7301	26	2709	1
9914	22	9919	71	2568	1
8206	17	7868	34	3817	1
2915	9	2505	69	341	9
2915	9	2505	70	341	9
2915	9	2505	71	341	9
2915	9	2505	72	341	9
2915	9	2505	73	341	9
2915	9	2505	74	341	9
2915	9	2505	75	341	9
2915	9	2505	76	341	9
2915	9	2505	77	341	9
12427	22	11386	75	2262	1
12283	22	10045	65	932	4
12283	22	10045	66	932	4
12283	22	10045	67	932	4
12283	22	10045	68	932	4
11332	22	10950	67	892	4
11332	22	10950	68	892	4
11332	22	10950	69	892	4
11332	22	10950	70	892	4
10066	22	9923	21	947	4
10066	22	9923	22	947	4
10066	22	9923	23	947	4
10066	22	9923	24	947	4
3655	14	3658	58	1583	2
3655	14	3658	59	1583	2
11261	22	9593	65	2444	1
12445	22	9723	67	2286	1
9423	20	6706	15	3367	1
11617	22	10883	41	1167	3
11617	22	10883	42	1167	3
11617	22	10883	43	1167	3
10837	22	10813	50	266	14
10837	22	10813	51	266	14
10837	22	10813	52	266	14
10837	22	10813	53	266	14
10837	22	10813	54	266	14
10837	22	10813	55	266	14
10837	22	10813	56	266	14
10837	22	10813	57	266	14
10837	22	10813	58	266	14
10837	22	10813	59	266	14
10837	22	10813	60	266	14
10837	22	10813	61	266	14
10837	22	10813	62	266	14
10837	22	10813	63	266	14
1148	1	1142	6	419	7
1148	1	1142	7	419	7
1148	1	1142	8	419	7
1148	1	1142	9	419	7
1148	1	1142	10	419	7
1148	1	1142	11	419	7
1148	1	1142	12	419	7
6032	17	5939	68	2592	1
2782	9	2492	27	127	51
2782	9	2492	28	127	51
2782	9	2492	29	127	51
2782	9	2492	30	127	51
2782	9	2492	31	127	51
2782	9	2492	32	127	51
2782	9	2492	33	127	51
2782	9	2492	34	127	51
2782	9	2492	35	127	51
2782	9	2492	36	127	51
2782	9	2492	37	127	51
2782	9	2492	38	127	51
2782	9	2492	39	127	51
2782	9	2492	40	127	51
2782	9	2492	41	127	51
2782	9	2492	42	127	51
2782	9	2492	43	127	51
2782	9	2492	44	127	51
2782	9	2492	45	127	51
2782	9	2492	46	127	51
2782	9	2492	47	127	51
2782	9	2492	48	127	51
2782	9	2492	49	127	51
2782	9	2492	50	127	51
2782	9	2492	51	127	51
2782	9	2492	52	127	51
2782	9	2492	53	127	51
2782	9	2492	54	127	51
2782	9	2492	55	127	51
2782	9	2492	56	127	51
2782	9	2492	57	127	51
2782	9	2492	58	127	51
2782	9	2492	59	127	51
2782	9	2492	60	127	51
2782	9	2492	61	127	51
2782	9	2492	62	127	51
2782	9	2492	63	127	51
2782	9	2492	64	127	51
2782	9	2492	65	127	51
2782	9	2492	66	127	51
2782	9	2492	67	127	51
2782	9	2492	68	127	51
2782	9	2492	69	127	51
2782	9	2492	70	127	51
2782	9	2492	71	127	51
2782	9	2492	72	127	51
2782	9	2492	73	127	51
2782	9	2492	74	127	51
2782	9	2492	75	127	51
2782	9	2492	76	127	51
2782	9	2492	77	127	51
11842	22	9964	65	554	6
11842	22	9964	66	554	6
11842	22	9964	67	554	6
11842	22	9964	68	554	6
11842	22	9964	69	554	6
11842	22	9964	70	554	6
11125	22	10326	73	3421	1
10031	22	9822	64	3451	1
12314	22	10952	62	2467	1
12498	22	10770	62	3844	1
3894	14	3721	8	1222	3
3894	14	3721	9	1222	3
3894	14	3721	10	1222	3
6819	17	6098	57	2885	1
4815	14	3473	56	622	5
4815	14	3473	57	622	5
4815	14	3473	58	622	5
4815	14	3473	59	622	5
4815	14	3473	60	622	5
11910	22	9708	68	849	4
11910	22	9708	69	849	4
11910	22	9708	66	849	4
11910	22	9708	67	849	4
771	6	29	13	167	38
771	6	29	14	167	38
771	6	29	15	167	38
771	6	29	16	167	38
771	6	29	17	167	38
771	6	29	18	167	38
771	6	29	19	167	38
771	6	29	20	167	38
771	6	29	21	167	38
771	6	29	22	167	38
771	6	29	23	167	38
771	6	29	24	167	38
771	6	29	25	167	38
771	6	29	26	167	38
771	6	29	27	167	38
771	6	29	28	167	38
771	6	29	29	167	38
771	6	29	30	167	38
771	6	29	31	167	38
771	6	29	32	167	38
771	6	29	33	167	38
771	6	29	34	167	38
771	6	29	35	167	38
771	6	29	36	167	38
771	6	29	37	167	38
771	6	29	38	167	38
771	6	29	39	167	38
771	6	29	40	167	38
771	6	29	41	167	38
771	6	29	42	167	38
771	6	29	43	167	38
771	6	29	44	167	38
771	6	29	45	167	38
771	6	29	46	167	38
771	6	29	47	167	38
771	6	29	48	167	38
771	6	29	49	167	38
771	6	29	50	167	38
11740	22	9818	58	977	3
11740	22	9818	59	977	3
11740	22	9818	60	977	3
10841	22	9587	68	321	10
10841	22	9587	69	321	10
10841	22	9587	70	321	10
10841	22	9587	71	321	10
10841	22	9587	72	321	10
10841	22	9587	73	321	10
10841	22	9587	74	321	10
10841	22	9587	75	321	10
10841	22	9587	76	321	10
10841	22	9587	77	321	10
11469	22	9686	62	2044	2
11469	22	9686	63	2044	2
8441	20	7092	24	1215	3
8441	20	7092	22	1215	3
8441	20	7092	26	1215	3
9676	22	9675	68	1135	3
9676	22	9675	69	1135	3
9676	22	9675	70	1135	3
6053	20	9010	53	2196	2
6053	20	9010	65	2196	2
12381	22	9878	68	371	8
12381	22	9878	69	371	8
12381	22	9878	62	371	8
12381	22	9878	63	371	8
12381	22	9878	64	371	8
12381	22	9878	65	371	8
12381	22	9878	66	371	8
12381	22	9878	67	371	8
4925	14	3757	60	623	5
4925	14	3757	61	623	5
4925	14	3757	62	623	5
4925	14	3757	63	623	5
4925	14	3757	64	623	5
7303	17	6366	76	2803	1
11261	22	9600	68	2443	1
11198	22	9689	60	1114	3
11198	22	9689	61	1114	3
11198	22	9689	62	1114	3
10566	22	10091	64	1631	2
10566	22	10091	65	1631	2
7898	17	7196	65	3539	1
1215	1	953	12	73	66
1215	1	953	13	73	66
1215	1	953	14	73	66
1215	1	953	15	73	66
1215	1	953	16	73	66
1215	1	953	17	73	66
1215	1	953	18	73	66
1215	1	953	19	73	66
1215	1	953	20	73	66
1215	1	953	21	73	66
1215	1	953	22	73	66
1215	1	953	23	73	66
1215	1	953	24	73	66
1215	1	953	25	73	66
1215	1	953	26	73	66
1215	1	953	27	73	66
1215	1	953	28	73	66
1215	1	953	29	73	66
1215	1	953	30	73	66
1215	1	953	31	73	66
1215	1	953	32	73	66
1215	1	953	33	73	66
1215	1	953	34	73	66
1215	1	953	35	73	66
1215	1	953	36	73	66
1215	1	953	37	73	66
1215	1	953	38	73	66
1215	1	953	39	73	66
1215	1	953	40	73	66
1215	1	953	41	73	66
1215	1	953	42	73	66
1215	1	953	43	73	66
1215	1	953	44	73	66
1215	1	953	45	73	66
1215	1	953	46	73	66
1215	1	953	47	73	66
1215	1	953	48	73	66
1215	1	953	49	73	66
1215	1	953	50	73	66
1215	1	953	51	73	66
1215	1	953	52	73	66
1215	1	953	53	73	66
1215	1	953	54	73	66
1215	1	953	55	73	66
1215	1	953	56	73	66
1215	1	953	57	73	66
1215	1	953	58	73	66
1215	1	953	59	73	66
1215	1	953	60	73	66
1215	1	953	61	73	66
1215	1	953	62	73	66
1215	1	953	63	73	66
1215	1	953	64	73	66
1215	1	953	65	73	66
1215	1	953	66	73	66
1215	1	953	67	73	66
1215	1	953	68	73	66
1215	1	953	69	73	66
1215	1	953	70	73	66
1215	1	953	71	73	66
1215	1	953	72	73	66
1215	1	953	73	73	66
1215	1	953	74	73	66
1215	1	953	75	73	66
1215	1	953	76	73	66
1215	1	953	77	73	66
8816	17	6780	45	3296	1
11872	22	11551	63	1054	3
11872	22	11551	64	1054	3
11872	22	11551	64	1054	3
10999	22	9565	60	2205	2
10999	22	9565	61	2205	2
10634	22	10224	67	915	4
10634	22	10224	68	915	4
10634	22	10224	69	915	4
10634	22	10224	70	915	4
11548	22	9573	54	826	4
11548	22	9573	55	826	4
11548	22	9573	56	826	4
11548	22	9573	57	826	4
7339	20	6815	34	2776	1
5671	17	6306	53	2679	1
9935	22	9595	70	378	8
9935	22	9595	71	378	8
9935	22	9595	72	378	8
9935	22	9595	73	378	8
9935	22	9595	74	378	8
9935	22	9595	75	378	8
9935	22	9595	76	378	8
9935	22	9595	77	378	8
11544	22	10101	72	2220	2
11544	22	10101	73	2220	2
2755	17	6009	40	2951	1
3541	17	6029	73	3197	1
11901	22	9572	69	994	3
11901	22	9572	70	994	3
11901	22	9572	71	994	3
268	9	2491	51	211	27
268	9	2491	52	211	27
268	9	2491	53	211	27
268	9	2491	54	211	27
268	9	2491	55	211	27
268	9	2491	56	211	27
268	9	2491	57	211	27
268	9	2491	58	211	27
268	9	2491	59	211	27
268	9	2491	60	211	27
268	9	2491	61	211	27
268	9	2491	62	211	27
268	9	2491	63	211	27
268	9	2491	64	211	27
268	9	2491	65	211	27
268	9	2491	66	211	27
268	9	2491	67	211	27
268	9	2491	68	211	27
268	9	2491	69	211	27
268	9	2491	70	211	27
268	9	2491	71	211	27
268	9	2491	72	211	27
268	9	2491	73	211	27
268	9	2491	74	211	27
268	9	2491	75	211	27
268	9	2491	76	211	27
268	9	2491	77	211	27
6796	17	6805	71	2003	2
6796	17	6805	72	2003	2
8270	20	6672	66	3814	1
4845	14	3458	60	655	5
4845	14	3458	61	655	5
4845	14	3458	62	655	5
4845	14	3458	63	655	5
4845	14	3458	64	655	5
2970	17	6127	62	2938	1
10638	22	10125	74	960	4
10638	22	10125	75	960	4
10638	22	10125	76	960	4
10638	22	10125	77	960	4
12105	22	10819	55	2138	2
12105	22	10819	56	2138	2
7772	17	7775	63	3677	1
6459	20	7941	64	2837	1
1666	1	125	12	84	66
1666	1	125	13	84	66
1666	1	125	14	84	66
1666	1	125	15	84	66
1666	1	125	16	84	66
1666	1	125	17	84	66
1666	1	125	18	84	66
1666	1	125	19	84	66
1666	1	125	20	84	66
1666	1	125	21	84	66
1666	1	125	22	84	66
1666	1	125	23	84	66
1666	1	125	24	84	66
1666	1	125	25	84	66
1666	1	125	26	84	66
1666	1	125	27	84	66
1666	1	125	28	84	66
1666	1	125	29	84	66
1666	1	125	30	84	66
1666	1	125	31	84	66
1666	1	125	32	84	66
1666	1	125	33	84	66
1666	1	125	34	84	66
1666	1	125	35	84	66
1666	1	125	36	84	66
1666	1	125	37	84	66
1666	1	125	38	84	66
1666	1	125	39	84	66
1666	1	125	40	84	66
1666	1	125	41	84	66
1666	1	125	42	84	66
1666	1	125	43	84	66
1666	1	125	44	84	66
1666	1	125	45	84	66
1666	1	125	46	84	66
1666	1	125	47	84	66
1666	1	125	48	84	66
1666	1	125	49	84	66
1666	1	125	50	84	66
1666	1	125	51	84	66
1666	1	125	52	84	66
1666	1	125	53	84	66
1666	1	125	54	84	66
1666	1	125	55	84	66
1666	1	125	56	84	66
1666	1	125	57	84	66
1666	1	125	58	84	66
1666	1	125	59	84	66
1666	1	125	60	84	66
1666	1	125	61	84	66
1666	1	125	62	84	66
1666	1	125	63	84	66
1666	1	125	64	84	66
1666	1	125	65	84	66
1666	1	125	66	84	66
1666	1	125	67	84	66
1666	1	125	68	84	66
1666	1	125	69	84	66
1666	1	125	70	84	66
1666	1	125	71	84	66
1666	1	125	72	84	66
1666	1	125	73	84	66
1666	1	125	74	84	66
1666	1	125	75	84	66
1666	1	125	76	84	66
1666	1	125	77	84	66
7890	17	7301	44	3532	1
12034	22	10956	58	2305	1
5962	17	5971	62	2706	1
11675	22	9974	70	890	4
11675	22	9974	71	890	4
11675	22	9974	72	890	4
11675	22	9974	73	890	4
11399	22	10247	50	2102	2
11399	22	10247	51	2102	2
6053	17	6054	52	2216	2
6053	17	6054	45	2216	2
11613	22	10896	70	2188	2
11613	22	10896	71	2188	2
11246	22	9647	63	1047	3
11246	22	9647	64	1047	3
11246	22	9647	65	1047	3
6968	20	6392	35	1959	2
6968	20	6392	37	1959	2
10501	22	9959	66	492	6
10501	22	9959	67	492	6
10501	22	9959	68	492	6
10501	22	9959	69	492	6
10501	22	9959	70	492	6
10501	22	9959	71	492	6
1341	1	953	2	707	5
1341	1	953	3	707	5
1341	1	953	4	707	5
1341	1	953	5	707	5
1341	1	953	6	707	5
12233	22	10545	65	1462	2
12233	22	10545	66	1462	2
5712	16	5714	47	2660	1
11290	22	9901	72	1678	2
11290	22	9901	73	1678	2
10792	22	9556	60	1520	2
10792	22	9556	61	1520	2
11874	22	9757	59	1070	3
11874	22	9757	60	1070	3
11874	22	9757	61	1070	3
12419	22	9994	44	684	5
12419	22	9994	45	684	5
12419	22	9994	46	684	5
12419	22	9994	47	684	5
12419	22	9994	48	684	5
3812	14	3498	36	158	42
3812	14	3498	37	158	42
3812	14	3498	38	158	42
3812	14	3498	39	158	42
3812	14	3498	40	158	42
3812	14	3498	41	158	42
3812	14	3498	42	158	42
3812	14	3498	43	158	42
3812	14	3498	44	158	42
3812	14	3498	45	158	42
3812	14	3498	46	158	42
3812	14	3498	47	158	42
3812	14	3498	48	158	42
3812	14	3498	49	158	42
3812	14	3498	50	158	42
3812	14	3498	51	158	42
3812	14	3498	52	158	42
3812	14	3498	53	158	42
3812	14	3498	54	158	42
3812	14	3498	55	158	42
3812	14	3498	56	158	42
3812	14	3498	57	158	42
3812	14	3498	58	158	42
3812	14	3498	59	158	42
3812	14	3498	60	158	42
3812	14	3498	61	158	42
3812	14	3498	62	158	42
3812	14	3498	63	158	42
3812	14	3498	64	158	42
3812	14	3498	65	158	42
3812	14	3498	66	158	42
3812	14	3498	67	158	42
3812	14	3498	68	158	42
3812	14	3498	69	158	42
3812	14	3498	70	158	42
3812	14	3498	71	158	42
3812	14	3498	72	158	42
3812	14	3498	73	158	42
3812	14	3498	74	158	42
3812	14	3498	75	158	42
3812	14	3498	76	158	42
3812	14	3498	77	158	42
5962	20	5964	58	2689	1
10696	22	9856	59	3400	1
10931	22	9886	61	1086	3
10931	22	9886	62	1086	3
10931	22	9886	63	1086	3
11839	22	10118	64	861	4
11839	22	10118	65	861	4
11839	22	10118	66	861	4
11839	22	10118	67	861	4
11902	22	11352	66	2385	1
5713	17	6066	46	2662	1
6487	20	6028	43	2841	1
11015	22	10979	71	3434	1
7890	20	6600	53	3534	1
7890	20	8644	50	1788	2
7890	20	8644	54	1788	2
12287	22	10986	64	2492	1
12016	22	11832	19	2313	1
1851	17	7026	33	2973	1
9095	20	6151	27	3225	1
12050	22	10077	63	369	8
12050	22	10077	64	369	8
12050	22	10077	65	369	8
12050	22	10077	66	369	8
12050	22	10077	67	369	8
12050	22	10077	68	369	8
12050	22	10077	69	369	8
12050	22	10077	70	369	8
11385	22	10648	68	1117	3
11385	22	10648	69	1117	3
11385	22	10648	70	1117	3
8964	22	10109	61	631	5
8964	22	10109	62	631	5
8964	22	10109	63	631	5
8964	22	10109	64	631	5
8964	22	10109	65	631	5
9571	22	9585	49	1527	2
9571	22	9585	50	1527	2
11922	22	9562	66	905	4
11922	22	9562	67	905	4
11922	22	9562	68	905	4
11922	22	9562	69	905	4
12421	22	10057	62	2277	1
12275	22	10286	72	2496	1
10844	22	9767	71	964	4
10844	22	9767	72	964	4
10844	22	9767	73	964	4
10844	22	9767	74	964	4
10160	22	9552	63	628	5
10160	22	9552	64	628	5
10160	22	9552	65	628	5
10160	22	9552	66	628	5
10160	22	9552	67	628	5
11773	22	11096	65	1066	3
11773	22	11096	66	1066	3
11773	22	11096	67	1066	3
100	6	30	0	291	12
100	6	30	1	291	12
100	6	30	2	291	12
100	6	30	3	291	12
100	6	30	4	291	12
100	6	30	5	291	12
100	6	30	6	291	12
100	6	30	7	291	12
100	6	30	8	291	12
100	6	30	9	291	12
100	6	30	10	291	12
100	6	30	11	291	12
12249	22	10024	63	1247	3
12249	22	10024	64	1247	3
12249	22	10024	65	1247	3
10873	22	9986	70	1418	2
10873	22	9986	71	1418	2
11576	22	10827	70	372	8
11576	22	10827	71	372	8
11576	22	10827	72	372	8
11576	22	10827	73	372	8
11576	22	10827	74	372	8
11576	22	10827	75	372	8
11576	22	10827	76	372	8
11576	22	10827	77	372	8
5727	17	7791	46	2711	1
12376	22	12066	64	1620	2
12376	22	12066	65	1620	2
6053	20	8079	49	2203	2
6053	20	8079	41	2203	2
2811	21	9443	7	2964	1
11920	22	9720	70	2394	1
10744	22	10166	64	3402	1
2059	6	553	0	3040	1
12089	22	9916	67	2521	1
5573	20	7556	49	3098	1
2094	6	2103	3	3043	1
3576	14	3455	74	1274	3
3576	14	3455	75	1274	3
3576	14	3455	76	1274	3
10364	22	9547	58	775	5
10364	22	9547	59	775	5
10364	22	9547	60	775	5
10364	22	9547	61	775	5
10364	22	9547	62	775	5
10232	22	9919	61	1033	3
10232	22	9919	62	1033	3
10232	22	9919	63	1033	3
11813	22	10589	69	1042	3
11813	22	10589	70	1042	3
11813	22	10589	70	1042	3
12396	22	10185	71	1336	3
12396	22	10185	72	1336	3
12396	22	10185	69	1336	3
11408	22	10086	66	2566	1
11013	22	9999	67	3433	1
11461	22	10024	56	526	6
11461	22	10024	57	526	6
11461	22	10024	58	526	6
11461	22	10024	59	526	6
11461	22	10024	60	526	6
11461	22	10024	61	526	6
12283	22	9708	63	1267	3
12283	22	9708	64	1267	3
12283	22	9708	65	1267	3
1302	1	129	12	78	66
1302	1	129	13	78	66
1302	1	129	14	78	66
1302	1	129	15	78	66
1302	1	129	16	78	66
1302	1	129	17	78	66
1302	1	129	18	78	66
1302	1	129	19	78	66
1302	1	129	20	78	66
1302	1	129	21	78	66
1302	1	129	22	78	66
1302	1	129	23	78	66
1302	1	129	24	78	66
1302	1	129	25	78	66
1302	1	129	26	78	66
1302	1	129	27	78	66
1302	1	129	28	78	66
1302	1	129	29	78	66
1302	1	129	30	78	66
1302	1	129	31	78	66
1302	1	129	32	78	66
1302	1	129	33	78	66
1302	1	129	34	78	66
1302	1	129	35	78	66
1302	1	129	36	78	66
1302	1	129	37	78	66
1302	1	129	38	78	66
1302	1	129	39	78	66
1302	1	129	40	78	66
1302	1	129	41	78	66
1302	1	129	42	78	66
1302	1	129	43	78	66
1302	1	129	44	78	66
1302	1	129	45	78	66
1302	1	129	46	78	66
1302	1	129	47	78	66
1302	1	129	48	78	66
1302	1	129	49	78	66
1302	1	129	50	78	66
1302	1	129	51	78	66
1302	1	129	52	78	66
1302	1	129	53	78	66
1302	1	129	54	78	66
1302	1	129	55	78	66
1302	1	129	56	78	66
1302	1	129	57	78	66
1302	1	129	58	78	66
1302	1	129	59	78	66
1302	1	129	60	78	66
1302	1	129	61	78	66
1302	1	129	62	78	66
1302	1	129	63	78	66
1302	1	129	64	78	66
1302	1	129	65	78	66
1302	1	129	66	78	66
1302	1	129	67	78	66
1302	1	129	68	78	66
1302	1	129	69	78	66
1302	1	129	70	78	66
1302	1	129	71	78	66
1302	1	129	72	78	66
1302	1	129	73	78	66
1302	1	129	74	78	66
1302	1	129	75	78	66
1302	1	129	76	78	66
1302	1	129	77	78	66
25	0	26	11	52	67
25	0	26	12	52	67
25	0	26	13	52	67
25	0	26	14	52	67
25	0	26	15	52	67
25	0	26	16	52	67
25	0	26	17	52	67
25	0	26	18	52	67
25	0	26	19	52	67
25	0	26	20	52	67
25	0	26	21	52	67
25	0	26	22	52	67
25	0	26	23	52	67
25	0	26	24	52	67
25	0	26	25	52	67
25	0	26	26	52	67
25	0	26	27	52	67
25	0	26	28	52	67
25	0	26	29	52	67
25	0	26	30	52	67
25	0	26	31	52	67
25	0	26	32	52	67
25	0	26	33	52	67
25	0	26	34	52	67
25	0	26	35	52	67
25	0	26	36	52	67
25	0	26	37	52	67
25	0	26	38	52	67
25	0	26	39	52	67
25	0	26	40	52	67
25	0	26	41	52	67
25	0	26	42	52	67
25	0	26	43	52	67
25	0	26	44	52	67
25	0	26	45	52	67
25	0	26	46	52	67
25	0	26	47	52	67
25	0	26	48	52	67
25	0	26	49	52	67
25	0	26	50	52	67
25	0	26	51	52	67
25	0	26	52	52	67
25	0	26	53	52	67
25	0	26	54	52	67
25	0	26	55	52	67
25	0	26	56	52	67
25	0	26	57	52	67
25	0	26	58	52	67
25	0	26	59	52	67
25	0	26	60	52	67
25	0	26	61	52	67
25	0	26	62	52	67
25	0	26	63	52	67
25	0	26	64	52	67
25	0	26	65	52	67
25	0	26	66	52	67
25	0	26	67	52	67
25	0	26	68	52	67
25	0	26	69	52	67
25	0	26	70	52	67
25	0	26	71	52	67
25	0	26	72	52	67
25	0	26	73	52	67
25	0	26	74	52	67
25	0	26	75	52	67
25	0	26	76	52	67
25	0	26	77	52	67
3209	14	4171	36	457	7
3209	14	4171	37	457	7
3209	14	4171	38	457	7
3209	14	4171	39	457	7
3209	14	4171	40	457	7
3209	14	4171	41	457	7
3209	14	4171	42	457	7
2069	6	2018	6	34	72
2069	6	2018	7	34	72
2069	6	2018	8	34	72
2069	6	2018	9	34	72
2069	6	2018	10	34	72
2069	6	2018	11	34	72
2069	6	2018	12	34	72
2069	6	2018	13	34	72
2069	6	2018	14	34	72
2069	6	2018	15	34	72
2069	6	2018	16	34	72
2069	6	2018	17	34	72
2069	6	2018	18	34	72
2069	6	2018	19	34	72
2069	6	2018	20	34	72
2069	6	2018	21	34	72
2069	6	2018	22	34	72
2069	6	2018	23	34	72
2069	6	2018	24	34	72
2069	6	2018	25	34	72
2069	6	2018	26	34	72
2069	6	2018	27	34	72
2069	6	2018	28	34	72
2069	6	2018	29	34	72
2069	6	2018	30	34	72
2069	6	2018	31	34	72
2069	6	2018	32	34	72
2069	6	2018	33	34	72
2069	6	2018	34	34	72
2069	6	2018	35	34	72
2069	6	2018	36	34	72
2069	6	2018	37	34	72
2069	6	2018	38	34	72
2069	6	2018	39	34	72
2069	6	2018	40	34	72
2069	6	2018	41	34	72
2069	6	2018	42	34	72
2069	6	2018	43	34	72
2069	6	2018	44	34	72
2069	6	2018	45	34	72
2069	6	2018	46	34	72
2069	6	2018	47	34	72
2069	6	2018	48	34	72
2069	6	2018	49	34	72
2069	6	2018	50	34	72
